date,title,href,author,view,up,down,page
2025.11.11 09:12,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=406641712&page=15,디에이치엑스컴퍼니 소식,818,0,0,15
2025.11.10 09:03,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=406563104&page=15,디에이치엑스컴퍼니 소식,833,1,0,15
2025.11.06 15:20,여기정체가머요? [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=406410788&page=15,명석한장기투자호랑이,620,0,1,15
2025.11.06 09:04,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=406355765&page=15,디에이치엑스컴퍼니 소식,925,0,0,15
2025.11.05 09:10,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=406263568&page=15,디에이치엑스컴퍼니 소식,911,0,0,15
2025.11.03 16:10,[AI 요약] 디에이치엑스컴퍼니의 소액공모...,https://finance.naver.com/item/board_read.naver?code=031860&nid=406138522&page=15,디에이치엑스컴퍼니 소식,1011,0,0,15
2025.11.03 10:07,삼성증권,https://finance.naver.com/item/board_read.naver?code=031860&nid=406092191&page=15,돌갓,637,0,0,15
2025.10.27 09:30,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=405641843&page=15,디에이치엑스컴퍼니 소식,1126,0,0,15
2025.10.22 09:54,허걱걱 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=405397543&page=15,돌갓,831,1,0,15
2025.10.02 09:45,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=404625600&page=15,디에이치엑스컴퍼니 소식,1648,0,0,15
2025.10.02 09:39,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=404624548&page=15,디에이치엑스컴퍼니 소식,1555,0,0,15
2025.09.30 12:19,오늘종가는,https://finance.naver.com/item/board_read.naver?code=031860&nid=404503569&page=15,놀아조,1140,0,1,15
2025.09.25 12:54,낼신규상장전에,https://finance.naver.com/item/board_read.naver?code=031860&nid=404278498&page=15,kingz,1161,0,2,15
2025.09.25 12:51,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=404278215&page=15,디에이치엑스컴퍼니 소식,1727,0,0,15
2025.09.25 12:48,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=404277859&page=15,디에이치엑스컴퍼니 소식,1666,0,0,15
2025.09.25 09:00,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=404246853&page=15,디에이치엑스컴퍼니 소식,1600,0,0,15
2025.09.25 08:23,뭐하는 회사임?,https://finance.naver.com/item/board_read.naver?code=031860&nid=404244203&page=15,명석한장기투자호랑이,1067,0,0,15
2025.09.24 09:45,10% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=404182030&page=15,디에이치엑스컴퍼니 소식,1533,0,0,15
2025.09.24 09:33,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=404180101&page=15,디에이치엑스컴퍼니 소식,1494,0,0,15
2025.09.15 15:05,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=403709109&page=15,디에이치엑스컴퍼니 소식,1712,0,1,15
2025.09.12 14:10,디에이치엑스컴퍼니의 유상증자 결정이 정정되...,https://finance.naver.com/item/board_read.naver?code=031860&nid=403623321&page=16,디에이치엑스컴퍼니 소식,1932,0,0,16
2025.09.12 09:02,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=403585725&page=16,디에이치엑스컴퍼니 소식,1756,0,0,16
2025.09.09 10:35,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=403394582&page=16,디에이치엑스컴퍼니 소식,1836,0,0,16
2025.09.09 09:18,때가 이르면,https://finance.naver.com/item/board_read.naver?code=031860&nid=403385476&page=16,withme,1408,1,0,16
2025.09.08 14:51,디에이치엑스컴퍼니 다음은,https://finance.naver.com/item/board_read.naver?code=031860&nid=403356355&page=16,포근한환율늑대,1397,3,3,16
2025.09.08 09:20,25% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=403327829&page=16,디에이치엑스컴퍼니 소식,1715,0,1,16
2025.09.08 09:06,20% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=403326057&page=16,디에이치엑스컴퍼니 소식,1690,0,1,16
2025.09.08 09:05,15% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=403325936&page=16,디에이치엑스컴퍼니 소식,1678,0,1,16
2025.09.08 09:03,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=403325701&page=16,디에이치엑스컴퍼니 소식,1620,0,1,16
2025.09.06 10:32,흐흐흐 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=403304463&page=16,위닝원투,947,3,1,16
2025.09.05 18:00,디에이치엑스컴퍼니의 유상증자 결정이 정정되...,https://finance.naver.com/item/board_read.naver?code=031860&nid=403291153&page=16,디에이치엑스컴퍼니 소식,1731,0,1,16
2025.09.05 10:04,이거 사느니 내가 짝어주는주식중에 선택해서...,https://finance.naver.com/item/board_read.naver?code=031860&nid=403253535&page=16,조이플,910,2,0,16
2025.09.04 22:41,zzz 혹시나 천백원 천이백원까지 오를까봐...,https://finance.naver.com/item/board_read.naver?code=031860&nid=403234445&page=16,조이플,806,1,0,16
2025.09.04 13:34,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=403209647&page=16,디에이치엑스컴퍼니 소식,1406,0,0,16
2025.09.04 11:08,옛날 김건희 해먹은 주식 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=403197277&page=16,놀아조,878,3,2,16
2025.09.04 09:04,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=403182559&page=16,디에이치엑스컴퍼니 소식,1328,0,0,16
2025.09.03 14:10,5% 이상 하락했어요 😞 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=403151024&page=16,디에이치엑스컴퍼니 소식,1332,0,0,16
2025.09.03 09:01,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=403119035&page=16,디에이치엑스컴퍼니 소식,1274,0,0,16
2025.09.03 09:00,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=403119006&page=17,디에이치엑스컴퍼니 소식,1249,0,0,17
2025.09.03 08:45,이런주식의 말로,https://finance.naver.com/item/board_read.naver?code=031860&nid=403118091&page=17,조이플,642,2,0,17
2025.09.02 21:25,때대면 사제끼고,https://finance.naver.com/item/board_read.naver?code=031860&nid=403106923&page=17,다들주주,564,0,0,17
2025.09.02 17:59,디에이치엑스컴퍼니!!! 우량주 주주님들 안...,https://finance.naver.com/item/board_read.naver?code=031860&nid=403102253&page=17,일촌치킨,567,0,0,17
2025.09.02 16:05,신재생에너지 급성장 기업-텐버거 가능,https://finance.naver.com/item/board_read.naver?code=031860&nid=403097944&page=17,maya7103,570,0,0,17
2025.09.02 15:01,봄이 지나니~,https://finance.naver.com/item/board_read.naver?code=031860&nid=403093195&page=17,withme,447,0,0,17
2025.09.02 14:24,전국민 전업 단타화ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=403089971&page=17,동급최강,430,2,0,17
2025.09.02 11:27,거래량 줄고 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=403074705&page=17,withme,470,4,1,17
2025.09.02 09:52,1157,https://finance.naver.com/item/board_read.naver?code=031860&nid=403063752&page=17,os,288,0,1,17
2025.09.02 09:41,상투잡고 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=403062138&page=17,놀아조,297,1,2,17
2025.09.02 09:37,투자주의환기종목,https://finance.naver.com/item/board_read.naver?code=031860&nid=403061570&page=17,샤카,229,0,2,17
2025.09.02 09:31,고점 털고 있데이~,https://finance.naver.com/item/board_read.naver?code=031860&nid=403060786&page=17,withme,225,1,0,17
2025.09.02 09:21,사채꾼들~,https://finance.naver.com/item/board_read.naver?code=031860&nid=403059049&page=17,withme,225,1,0,17
2025.09.02 09:19,사채 꾼들 입장 해서,https://finance.naver.com/item/board_read.naver?code=031860&nid=403058812&page=17,withme,220,1,0,17
2025.09.02 09:07,고점 물량 넘기기 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=403057003&page=17,withme,251,1,0,17
2025.09.02 09:06,상한가를 기록했어요 📈,https://finance.naver.com/item/board_read.naver?code=031860&nid=403056976&page=17,디에이치엑스컴퍼니 소식,410,0,0,17
2025.09.02 09:03,25% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=403056520&page=17,디에이치엑스컴퍼니 소식,385,0,0,17
2025.09.02 09:02,금산 패밀리  출현,https://finance.naver.com/item/board_read.naver?code=031860&nid=403056459&page=17,withme,199,0,0,17
2025.09.02 09:00,20% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=403056200&page=17,디에이치엑스컴퍼니 소식,211,0,0,17
2025.09.02 08:59,장난 질 조심~~ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=403056126&page=17,withme,134,1,0,17
2025.09.01 22:59,디에이치엑스 상한가를 보니 내일은,https://finance.naver.com/item/board_read.naver?code=031860&nid=403050242&page=18,십텐버거,183,1,1,18
2025.09.01 17:53,또 연기 ㅋㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=403044061&page=18,아픈척하지마,225,2,2,18
2025.09.01 17:05,디에이치엑스컴퍼니의 유상증자 일정이 변경되...,https://finance.naver.com/item/board_read.naver?code=031860&nid=403042373&page=18,디에이치엑스컴퍼니 소식,203,3,1,18
2025.09.01 13:23,푸 하하하하하하하핫~~~~~~~~~~~~~...,https://finance.naver.com/item/board_read.naver?code=031860&nid=403025514&page=18,리죄명정청래살수자,148,1,1,18
2025.09.01 13:19,쾌지나 칭 칭 나네[~~~~~~~~,https://finance.naver.com/item/board_read.naver?code=031860&nid=403025198&page=18,리죄명정청래살수자,147,1,2,18
2025.09.01 13:13,ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,https://finance.naver.com/item/board_read.naver?code=031860&nid=403024736&page=18,리죄명정청래살수자,115,1,1,18
2025.09.01 12:48,개미들 관심끌려면...,https://finance.naver.com/item/board_read.naver?code=031860&nid=403022823&page=18,다내려갔나,135,1,2,18
2025.09.01 12:14,상을 처도 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=403019926&page=18,내가개호구로보이니,147,2,0,18
2025.09.01 12:11,잡 개미 BABYS 완전 박살 ㅋㅋㅋㅋㅋㅋ...,https://finance.naver.com/item/board_read.naver?code=031860&nid=403019676&page=18,리죄명정청래살수자,102,2,1,18
2025.09.01 10:17,금요일 입성  월요일 탈출,https://finance.naver.com/item/board_read.naver?code=031860&nid=403008827&page=18,친절한주가추세분석가,105,1,3,18
2025.09.01 10:00,대북 불법송금 외환죄 리죄명이와 민주당  ... [ 5 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=403006999&page=18,공산당이싫다,142,6,8,18
2025.09.01 09:21,상따했는데,https://finance.naver.com/item/board_read.naver?code=031860&nid=403002081&page=18,대성,155,2,1,18
2025.09.01 09:09,상한가를 기록했어요 📈,https://finance.naver.com/item/board_read.naver?code=031860&nid=403000446&page=18,디에이치엑스컴퍼니 소식,89,1,0,18
2025.09.01 09:07,25% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=403000144&page=18,디에이치엑스컴퍼니 소식,77,0,0,18
2025.09.01 09:07,20% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=403000143&page=18,디에이치엑스컴퍼니 소식,68,0,0,18
2025.09.01 09:05,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=402999854&page=18,디에이치엑스컴퍼니 소식,66,0,0,18
2025.09.01 09:02,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=402999486&page=18,디에이치엑스컴퍼니 소식,65,0,0,18
2025.09.01 08:15,9월 2일 9억9천만 유상증자 하긴하는겨?,https://finance.naver.com/item/board_read.naver?code=031860&nid=402996941&page=18,조이플,119,1,0,18
2025.08.31 21:56,속보 알림 앱 (구글스토어 : 조각노트),https://finance.naver.com/item/board_read.naver?code=031860&nid=402993489&page=18,박선택,79,1,0,18
2025.08.30 18:16,개잡주,https://finance.naver.com/item/board_read.naver?code=031860&nid=402984349&page=18,숲속마을,99,2,0,18
2025.08.30 15:47,또 감자ㅅㅣ하겠구나,https://finance.naver.com/item/board_read.naver?code=031860&nid=402983331&page=19,김춘식,100,1,1,19
2025.08.29 18:09,이런걸 사는사람이 있구나..,https://finance.naver.com/item/board_read.naver?code=031860&nid=402968234&page=19,gaedori,124,0,0,19
2025.08.29 15:23,하한가 가자.,https://finance.naver.com/item/board_read.naver?code=031860&nid=402959314&page=19,친절한주가추세분석가,120,0,1,19
2025.08.29 14:25,우왕 행운의 777원,https://finance.naver.com/item/board_read.naver?code=031860&nid=402954170&page=19,눈치좋은투자원리참새,117,0,0,19
2025.08.29 14:25,15% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=402954126&page=19,디에이치엑스컴퍼니 소식,106,0,0,19
2025.08.29 13:57,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=402951636&page=19,디에이치엑스컴퍼니 소식,99,0,0,19
2025.08.23 22:23,헐 아래 글보면 내가 텔콘알에프제약 사라고...,https://finance.naver.com/item/board_read.naver?code=031860&nid=402661692&page=19,조이플,254,0,0,19
2025.08.22 09:59,이번 공시내용,https://finance.naver.com/item/board_read.naver?code=031860&nid=402602590&page=19,bi,452,0,0,19
2025.08.22 09:03,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=402594799&page=19,디에이치엑스컴퍼니 소식,261,0,0,19
2025.08.21 16:10,디에이치엑스컴퍼니의 유상증자 일정이 변경되...,https://finance.naver.com/item/board_read.naver?code=031860&nid=402573016&page=19,디에이치엑스컴퍼니 소식,340,1,0,19
2025.08.20 15:46,"디에이치엑스컴퍼니 유상증자, 참여해야 할까... [ 1 ]",https://finance.naver.com/item/board_read.naver?code=031860&nid=402502809&page=19,머니가머니,355,0,3,19
2025.08.20 08:11,이걸 사느니 텔콘rf제약을 사것다,https://finance.naver.com/item/board_read.naver?code=031860&nid=402449462&page=19,조이플,297,0,0,19
2025.08.19 13:31,10감자후 털기 유증 ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=402407074&page=19,아픈척하지마,321,1,0,19
2025.08.19 12:16,ㅎㅎ 이것들 마지막으로 한탕하고 튀려는구나,https://finance.naver.com/item/board_read.naver?code=031860&nid=402401430&page=19,데이비드백원,343,3,0,19
2025.08.18 16:40,디에이치엑스컴퍼니의 유상증자 결정 소식이 ...,https://finance.naver.com/item/board_read.naver?code=031860&nid=402355127&page=19,디에이치엑스컴퍼니 소식,415,0,0,19
2025.08.18 11:41,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=402332893&page=19,디에이치엑스컴퍼니 소식,320,0,0,19
2025.08.14 15:06,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=402248064&page=19,디에이치엑스컴퍼니 소식,429,0,1,19
2025.08.14 13:20,다음주는,https://finance.naver.com/item/board_read.naver?code=031860&nid=402237899&page=19,놀아조,318,0,1,19
2025.08.14 11:47,오늘은 여기까지,https://finance.naver.com/item/board_read.naver?code=031860&nid=402229572&page=19,다내려갔나,288,0,0,19
2025.08.12 10:05,대표이사 안바꾸냐? [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=402072275&page=19,놀아조,321,3,1,19
2025.08.07 09:59,오늘 종가 930원,https://finance.naver.com/item/board_read.naver?code=031860&nid=401850000&page=20,놀아조,338,0,1,20
2025.08.05 09:02,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=401706378&page=20,디에이치엑스컴퍼니 소식,538,0,0,20
2025.07.25 14:00,디에이치엑스컴퍼니의 현저한 시황변동 관련 ...,https://finance.naver.com/item/board_read.naver?code=031860&nid=401218572&page=20,디에이치엑스컴퍼니 소식,900,0,0,20
2025.07.24 10:40,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=401126853&page=20,디에이치엑스컴퍼니 소식,779,0,0,20
2025.07.18 09:00,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=400828737&page=20,디에이치엑스컴퍼니 소식,821,0,0,20
2025.07.16 15:04,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=400726709&page=20,디에이치엑스컴퍼니 소식,849,0,0,20
2025.07.14 11:48,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=400576103&page=20,디에이치엑스컴퍼니 소식,894,0,0,20
2025.07.07 09:00,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=400196606&page=20,디에이치엑스컴퍼니 소식,1000,0,0,20
2025.07.04 21:08,3년 만에 들렸어요 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=400170915&page=20,ufos8402,736,1,0,20
2025.06.30 23:05,설거지 끝났나부네,https://finance.naver.com/item/board_read.naver?code=031860&nid=305413672&page=20,amug****,901,1,0,20
2025.06.23 23:28,이 주식 끼가 없는 주식은 아닌데 왜이리 ... [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=304906285&page=20,neoc****,2067,1,2,20
2025.06.19 18:46,오픈채팅방 있나요? [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=304679670&page=20,esct****,2741,0,0,20
2025.05.29 19:38,이젠 이 회사가 뭐 만들고 뭐 파는 회산지... [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=303479821&page=20,guar****,2943,6,1,20
2025.05.26 09:29,사면초가 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=303187714&page=20,cjw3****,3181,0,0,20
2025.05.16 14:41,1분기 매출 13억,https://finance.naver.com/item/board_read.naver?code=031860&nid=302692314&page=20,jame****,4693,4,0,20
2025.05.13 10:33,[삭제된 게시물의 답글]와 이 친구 움직일...,https://finance.naver.com/item/board_read.naver?code=031860&nid=302399495&page=20,cjw3****,4718,0,0,20
2025.05.12 10:56,디에이치엑스컴퍼니 말고 시디즈 상갈듯 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=302318774&page=20,kk******,4457,0,0,20
2025.05.12 09:40,롤로코스트,https://finance.naver.com/item/board_read.naver?code=031860&nid=302308422&page=20,cjw3****,3041,0,0,20
2025.05.09 16:44,대표이사 또 변경했네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=302238986&page=21,guar****,2578,4,0,21
2025.05.02 15:42,언제 상폐되나요? [ 4 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=301942775&page=21,qldk****,3272,0,0,21
2025.04.29 23:37,틱톡에서 이걸 사라고 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=301760700&page=21,pilo****,3187,2,0,21
2025.04.29 18:10,잘먹고 갑니다~~,https://finance.naver.com/item/board_read.naver?code=031860&nid=301749338&page=21,qldk****,3029,0,0,21
2025.04.24 09:50,하한가 가즈아,https://finance.naver.com/item/board_read.naver?code=031860&nid=301419449&page=21,qldk****,3708,0,1,21
2025.04.23 17:36,임시주총 ㅋㅋ [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=301387617&page=21,qldk****,3542,3,0,21
2025.04.23 16:50,제목   2025년 04월 23일 국내증시 마감 ...,https://finance.naver.com/item/board_read.naver?code=031860&nid=301384947&page=21,ci******,2308,1,0,21
2025.04.23 10:16,-45%...대인배 대인이신분들 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=301340298&page=21,ef******,2396,0,0,21
2025.04.22 16:13,현재 투자주의 뜬거 사유가 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=301294099&page=21,jiny****,2548,1,0,21
2025.04.22 16:02,회사명에 대해서 검색해보니 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=301293244&page=21,jiny****,1694,2,0,21
2025.04.22 12:17,이 회사의 실체 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=301265211&page=21,jiny****,1777,5,0,21
2025.04.17 18:08,만오천원은 가야 [ 4 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=301024018&page=21,guar****,2540,7,3,21
2025.04.10 09:30,500원보이면!! [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=300552285&page=21,natu****,3284,0,1,21
2025.04.03 09:15,아무리 반등하려 꼼수 써도 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=300051821&page=21,jame****,2310,2,1,21
2025.04.02 14:46,다음주면 동전주 된다. [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=300007242&page=21,jame****,2321,3,1,21
2025.04.02 12:09,디에이치엑스컴퍼니 보단 시디즈 무상증자,https://finance.naver.com/item/board_read.naver?code=031860&nid=299988045&page=21,abcd****,2244,1,1,21
2025.04.01 13:02,걍 믿고 샀으면 일년은 봐라 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=299918394&page=21,bint****,2609,0,4,21
2025.03.31 15:14,오늘 주총도 끝났으니.. [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=299854956&page=21,jame****,2682,4,1,21
2025.03.27 09:09,지난 몇년간 행태 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=299622156&page=21,jame****,3521,7,0,21
2025.03.26 12:54,부실 법인만 골라 투자? 줄줄 새는 회삿돈,https://finance.naver.com/item/board_read.naver?code=031860&nid=299565239&page=22,n7******,2623,4,1,22
2025.03.25 16:52,[삭제된 게시물의 답글]간다간다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=299511303&page=22,kee2****,2511,1,0,22
2025.03.25 09:12,이제 서서히 제자리로 돌아갈 시간,https://finance.naver.com/item/board_read.naver?code=031860&nid=299456033&page=22,jame****,2450,1,0,22
2025.03.24 12:06,에프알텍,https://finance.naver.com/item/board_read.naver?code=031860&nid=299404591&page=22,sook****,1317,1,1,22
2025.03.24 10:01,무조건 상,https://finance.naver.com/item/board_read.naver?code=031860&nid=299389657&page=22,ckdt****,1347,2,1,22
2025.03.24 09:21,오늘 상한가에 판사람이,https://finance.naver.com/item/board_read.naver?code=031860&nid=299383336&page=22,jame****,1361,1,1,22
2025.03.24 06:07,디에이치엑스컴퍼니 주가 전망 | 배당금 및 목표 ...,https://finance.naver.com/item/board_read.naver?code=031860&nid=299375084&page=22,ks******,1952,0,0,22
2025.03.22 14:17,얼마전 기사도 떳더군. [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=299347870&page=22,pje1****,1646,3,1,22
2025.03.21 19:04,무증그리고 환기 ㅡ주가영향제로(긴급),https://finance.naver.com/item/board_read.naver?code=031860&nid=299326675&page=22,jd******,1607,1,0,22
2025.03.21 14:06,간만에,https://finance.naver.com/item/board_read.naver?code=031860&nid=299298754&page=22,sobs****,1369,1,1,22
2025.03.21 12:06,국장의 룰,https://finance.naver.com/item/board_read.naver?code=031860&nid=299283548&page=22,geun****,1314,1,1,22
2025.03.21 10:31,상한가 풀린다. [ 4 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=299269808&page=22,jame****,1371,1,3,22
2025.03.21 10:27,상한가 잔량,https://finance.naver.com/item/board_read.naver?code=031860&nid=299269205&page=22,2754****,986,0,0,22
2025.03.21 10:08,환기 탈피면 4천원은 간다,https://finance.naver.com/item/board_read.naver?code=031860&nid=299265414&page=22,bint****,976,1,0,22
2025.03.21 10:06,장난질일지 마지막축제일지 ㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=299265117&page=22,amug****,797,0,1,22
2025.03.21 09:36,5년간 매출대비 317억원 손실 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=299258026&page=22,prec****,901,3,2,22
2025.03.21 09:23,어느날 처다보니 종이 쪼가리가 되어있구나.. [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=299254720&page=22,sami****,867,0,2,22
2025.03.21 09:18,감사 적정은 받았지만 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=299253090&page=22,jame****,939,1,1,22
2025.03.21 09:04,상 가긋다,https://finance.naver.com/item/board_read.naver?code=031860&nid=299249349&page=22,skyi****,802,0,0,22
2025.03.13 16:37,이거,https://finance.naver.com/item/board_read.naver?code=031860&nid=298774184&page=23,sobs****,1545,0,0,23
2025.03.12 14:19,이름바꿔서 해처먹는다,https://finance.naver.com/item/board_read.naver?code=031860&nid=298679171&page=23,rnlt****,1688,5,6,23
2025.03.10 09:55,엔화 따라가나,https://finance.naver.com/item/board_read.naver?code=031860&nid=298498911&page=23,ehdw****,1861,0,0,23
2025.02.26 13:33,거래량이 너무 없어,https://finance.naver.com/item/board_read.naver?code=031860&nid=297889168&page=23,good****,3671,0,0,23
2025.02.20 09:10,3월 안에 벌어질 일들 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=297503909&page=23,jame****,4570,1,0,23
2025.02.14 10:46,상폐는 언제 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=297175778&page=23,esct****,3895,6,0,23
2025.02.11 12:05,역시 기대를 져버리지 않네요.ㅠ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=296936374&page=23,wodn****,1556,8,0,23
2025.02.07 09:24,"현재 가격도 많이 바싸다, [ 1 ]",https://finance.naver.com/item/board_read.naver?code=031860&nid=296741646&page=23,jame****,2164,3,0,23
2025.01.24 13:31,디에이치엑스컴퍼니 말고 금비 상갈듯,https://finance.naver.com/item/board_read.naver?code=031860&nid=296230185&page=23,alwj****,4182,0,2,23
2025.01.24 11:22,고딩인데요?,https://finance.naver.com/item/board_read.naver?code=031860&nid=296216316&page=23,kjw6****,4150,1,1,23
2025.01.22 10:57,"주식수는 늘어나는데, 시총은 여전히 224억",https://finance.naver.com/item/board_read.naver?code=031860&nid=296056424&page=23,jame****,3840,0,0,23
2025.01.21 09:20,대부분 오름세인데... 이  회사만내리막이네요.,https://finance.naver.com/item/board_read.naver?code=031860&nid=295969253&page=23,wodn****,3432,4,1,23
2025.01.20 11:59,왜 또 말썽인데,https://finance.naver.com/item/board_read.naver?code=031860&nid=295925297&page=23,ehdw****,2613,0,0,23
2025.01.17 14:20,바닥으로 갑시다.,https://finance.naver.com/item/board_read.naver?code=031860&nid=295840646&page=23,wodn****,2593,1,2,23
2025.01.17 09:08,사명변경 기념,https://finance.naver.com/item/board_read.naver?code=031860&nid=295804133&page=23,come****,1563,0,0,23
2025.01.13 13:15,사명변경은 언제인가요??,https://finance.naver.com/item/board_read.naver?code=031860&nid=295545656&page=23,come****,2059,0,0,23
2025.01.10 15:37,믿고있었다구~ [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=295464594&page=23,ehdw****,2718,2,0,23
2025.01.08 12:38,내려가는데..   왜 기분이 좋은걸까요??~^^ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=295310284&page=23,wodn****,2557,3,1,23
