date,title,href,author,view,up,down,page
2025.07.16 09:15,15% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=400691250&page=16,넥사다이내믹스 소식,680,0,0,16
2025.07.16 09:14,오늘하한가,https://finance.naver.com/item/board_read.naver?code=351320&nid=400691099&page=16,dnflskfk,222,0,1,16
2025.07.16 09:12,10% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=400690700&page=16,넥사다이내믹스 소식,653,0,0,16
2025.07.16 09:08,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=400689990&page=16,넥사다이내믹스 소식,654,0,0,16
2025.07.10 15:05,동전주 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=400438680&page=16,니민,245,1,0,16
2025.07.03 09:33,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=400048054&page=16,넥사다이내믹스 소식,767,0,1,16
2025.06.30 19:47,의무공개매수제도 청원 동의 부탁드립니다!,https://finance.naver.com/item/board_read.naver?code=351320&nid=305406640&page=16,ma******,546,2,1,16
2025.06.26 11:18,넥사다이내믹스 보단 시디즈 무상증자 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=305148190&page=16,bong****,1110,1,0,16
2025.06.24 13:24,설비 회사가 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=304968069&page=16,soso****,512,1,0,16
2025.06.26 10:03,설비 회사가,https://finance.naver.com/item/board_read.naver?code=351320&nid=305133740&page=16,jws2****,240,0,0,16
2025.06.20 00:34,주주분들 살아계시나요?,https://finance.naver.com/item/board_read.naver?code=351320&nid=304688375&page=16,ther****,1072,9,0,16
2025.06.10 14:56,아니 주식수가 이렇게 많고,https://finance.naver.com/item/board_read.naver?code=351320&nid=304018733&page=16,hdsk****,2525,0,0,16
2025.05.29 14:03,대표,https://finance.naver.com/item/board_read.naver?code=351320&nid=303456400&page=17,soso****,2224,2,5,17
2025.05.29 09:40,반대매매 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=303423835&page=17,rnlt****,598,1,2,17
2025.05.28 18:02,이건 좋은거야?나쁜거야,https://finance.naver.com/item/board_read.naver?code=351320&nid=303394528&page=17,yjun****,744,0,1,17
2025.05.16 15:37,헛짓거리하냐 모하냐,https://finance.naver.com/item/board_read.naver?code=351320&nid=302699597&page=17,rkdt****,2485,0,0,17
2025.05.09 10:02,주가 꼬라지 보니까.. [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=302191343&page=17,qq******,3674,1,0,17
2025.05.03 15:16,기관애들은단1주도안사고 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=301969776&page=17,nts4****,4463,0,0,17
2025.05.02 12:06,1000원 으로,https://finance.naver.com/item/board_read.naver?code=351320&nid=301920438&page=17,soso****,4340,0,0,17
2025.05.02 16:12,1000원 으로,https://finance.naver.com/item/board_read.naver?code=351320&nid=301945036&page=17,my******,3367,2,0,17
2025.04.30 22:28,월급루팡이 너무 많음,https://finance.naver.com/item/board_read.naver?code=351320&nid=301840386&page=17,feel****,2879,10,1,17
2025.04.30 15:29,여긴 수주 따와서 대표는 장비업체 전문도 아니고 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=301822394&page=17,sall****,2286,4,0,17
2025.04.30 12:23,대량음봉,https://finance.naver.com/item/board_read.naver?code=351320&nid=301801255&page=17,soso****,982,0,0,17
2025.04.30 12:21,차트를 깨야,https://finance.naver.com/item/board_read.naver?code=351320&nid=301800913&page=17,unih****,813,1,0,17
2025.04.28 11:26,드디어 오는거냐 본전? [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=301622167&page=17,unih****,1448,2,3,17
2025.04.28 12:11,드디어 오는거냐 본전? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=301627074&page=17,my******,998,0,0,17
2025.04.25 09:19,에스에이티이엔지 보단 시디즈 무상증자,https://finance.naver.com/item/board_read.naver?code=351320&nid=301495808&page=17,h_so****,1328,1,0,17
2025.04.22 10:42,참 드럽내,https://finance.naver.com/item/board_read.naver?code=351320&nid=301253381&page=17,soso****,1915,0,0,17
2025.04.21 15:52,다시 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=301206134&page=17,soso****,2015,0,2,17
2025.04.02 14:36,"2025년 종가 40,000원 [ 2 ]",https://finance.naver.com/item/board_read.naver?code=351320&nid=300006050&page=17,posi****,4926,11,7,17
2025.03.31 22:39,뭐.300억을 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=299877388&page=17,nts4****,4923,0,0,17
2025.03.23 21:05,얼마나,https://finance.naver.com/item/board_read.naver?code=351320&nid=299370953&page=18,soso****,4672,1,1,18
2025.03.17 14:07,차트가 마이 드럽내~ [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=298940551&page=18,soso****,5512,2,2,18
2025.03.14 10:52,상페? [ 5 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=298818133&page=18,bjin****,3895,5,5,18
2025.03.13 19:35,감보나왔다! ㅠㅠ,https://finance.naver.com/item/board_read.naver?code=351320&nid=298782186&page=18,hida****,2587,3,1,18
2025.02.27 11:25,껍데기회사를 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=297957547&page=18,adad****,4791,1,4,18
2025.02.26 22:46,띠봉R 영업일 내내 하락이냐 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=297923526&page=18,rkdt****,4137,1,0,18
2025.02.26 10:37,두달. 안,https://finance.naver.com/item/board_read.naver?code=351320&nid=297868030&page=18,soso****,3569,1,1,18
2025.02.26 11:11,두달. 안 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=297872481&page=18,my******,3138,1,1,18
2025.02.24 13:25,아니내,https://finance.naver.com/item/board_read.naver?code=351320&nid=297724542&page=18,soso****,3243,0,1,18
2025.02.24 11:55,낼 부터. 급락 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=297715909&page=18,soso****,2445,2,2,18
2025.02.21 19:25,다음주 대장주 조정끝,https://finance.naver.com/item/board_read.naver?code=351320&nid=297650778&page=18,oyk1****,1667,3,5,18
2025.02.17 13:32,끝난주식!,https://finance.naver.com/item/board_read.naver?code=351320&nid=297299983&page=18,sung****,2306,6,2,18
2025.02.17 10:22,투경 딱지 왜 안떨어짐 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=297280493&page=18,rkdt****,2556,1,0,18
2025.02.10 09:32,3000,https://finance.naver.com/item/board_read.naver?code=351320&nid=296843854&page=18,jsun****,2986,0,0,18
2025.02.07 18:44,달려~,https://finance.naver.com/item/board_read.naver?code=351320&nid=296796782&page=18,gate****,1675,3,0,18
2025.02.07 18:42,다음주는 …,https://finance.naver.com/item/board_read.naver?code=351320&nid=296796735&page=18,gate****,1140,1,0,18
2025.02.07 14:54,어저께 실렸던 뉴스가 삭제? [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296781436&page=18,vict****,1547,3,2,18
2025.02.07 14:36,잡주샀네,https://finance.naver.com/item/board_read.naver?code=351320&nid=296779334&page=18,boso****,681,2,0,18
2025.02.07 14:21,5000원,https://finance.naver.com/item/board_read.naver?code=351320&nid=296777663&page=18,soso****,641,1,0,18
2025.02.07 13:24,갑자기상가자,https://finance.naver.com/item/board_read.naver?code=351320&nid=296771331&page=18,jsun****,640,0,0,18
2025.02.07 11:11,유료 GPT에 주가 지표에 대해 물어봤습니다.,https://finance.naver.com/item/board_read.naver?code=351320&nid=296756887&page=19,haru****,720,0,0,19
2025.02.06 14:34,이거,https://finance.naver.com/item/board_read.naver?code=351320&nid=296698314&page=19,kee2****,862,4,0,19
2025.02.06 14:16,정리해준다 ㅉㅉㅉ [ 4 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296696164&page=19,zzan****,1540,8,2,19
2025.02.06 13:07,상폐에 사기작전주?,https://finance.naver.com/item/board_read.naver?code=351320&nid=296688663&page=19,oizz****,789,2,2,19
2025.02.06 10:46,회사 보니까,https://finance.naver.com/item/board_read.naver?code=351320&nid=296674886&page=19,unih****,797,3,2,19
2025.02.06 09:31,유료 GPT에 주가 지표에 대해 물어봤습니다,https://finance.naver.com/item/board_read.naver?code=351320&nid=296664464&page=19,haru****,697,0,0,19
2025.02.06 09:24,돔황챠,https://finance.naver.com/item/board_read.naver?code=351320&nid=296663355&page=19,oizz****,564,3,1,19
2025.02.05 19:28,이게 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296645107&page=19,kee2****,1073,4,2,19
2025.02.05 15:38,ㅎ,https://finance.naver.com/item/board_read.naver?code=351320&nid=296634341&page=19,soso****,673,1,1,19
2025.02.05 15:14,이너마,https://finance.naver.com/item/board_read.naver?code=351320&nid=296632103&page=19,kisu****,656,2,1,19
2025.02.05 15:01,또 무슨 장난을 치려고 ㅠㅠ,https://finance.naver.com/item/board_read.naver?code=351320&nid=296630695&page=19,jsli****,441,0,1,19
2025.02.05 14:59,상한가치고,https://finance.naver.com/item/board_read.naver?code=351320&nid=296630412&page=19,fodo****,362,0,1,19
2025.02.05 14:43,잘 봐요 하락분의 어느정도까지 올려치는지. [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296628589&page=19,dual****,532,1,1,19
2025.02.05 14:34,어떻게들 보시나요? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296627498&page=19,cy******,470,0,1,19
2025.02.05 14:29,어지럽네 ㅋㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=351320&nid=296626976&page=19,jsli****,291,0,1,19
2025.02.05 14:28,와따매.......,https://finance.naver.com/item/board_read.naver?code=351320&nid=296626858&page=19,kn******,265,0,2,19
2025.02.05 14:25,보합,https://finance.naver.com/item/board_read.naver?code=351320&nid=296626511&page=19,kee2****,278,0,2,19
2025.02.05 14:24,와이고,https://finance.naver.com/item/board_read.naver?code=351320&nid=296626458&page=19,gdvb****,212,0,0,19
2025.02.05 14:19,에스에이티이엔지 보단 금비 무상증자,https://finance.naver.com/item/board_read.naver?code=351320&nid=296625884&page=19,pmk9****,190,0,0,19
2025.02.05 14:15,경고는 풀려나 ?,https://finance.naver.com/item/board_read.naver?code=351320&nid=296625454&page=19,kee2****,208,0,0,19
2025.02.05 14:05,재밌네,https://finance.naver.com/item/board_read.naver?code=351320&nid=296624302&page=20,tali****,188,0,0,20
2025.02.05 13:58,주포성님,https://finance.naver.com/item/board_read.naver?code=351320&nid=296623433&page=20,kn******,212,1,0,20
2025.02.05 12:55,종가는 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296616901&page=20,kee2****,313,0,0,20
2025.02.05 12:32,10 연방짜리네,https://finance.naver.com/item/board_read.naver?code=351320&nid=296614811&page=20,fodo****,205,1,3,20
2025.02.05 12:08,2대주주 다팔고 손도 바뀜 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296612539&page=20,gate****,456,5,2,20
2025.02.05 11:34,여기 주포 그냥 10%를 빼버리네,https://finance.naver.com/item/board_read.naver?code=351320&nid=296609030&page=20,jsli****,135,0,1,20
2025.02.05 11:29,헤헤,https://finance.naver.com/item/board_read.naver?code=351320&nid=296608537&page=20,gns2****,110,0,1,20
2025.02.05 11:07,4000원간다,https://finance.naver.com/item/board_read.naver?code=351320&nid=296606234&page=20,soso****,122,0,0,20
2025.02.05 10:06,개미 꼬신후 다시 나락,https://finance.naver.com/item/board_read.naver?code=351320&nid=296598578&page=20,jsli****,150,1,1,20
2025.02.05 09:46,튀어라~~~,https://finance.naver.com/item/board_read.naver?code=351320&nid=296595451&page=20,jsli****,77,0,0,20
2025.02.05 09:17,주포야,https://finance.naver.com/item/board_read.naver?code=351320&nid=296591274&page=20,fodo****,83,0,0,20
2025.02.05 09:11,이제부터 시작이다.,https://finance.naver.com/item/board_read.naver?code=351320&nid=296590285&page=20,tali****,152,1,1,20
2025.02.05 09:10,떡락이다 호구들아,https://finance.naver.com/item/board_read.naver?code=351320&nid=296590174&page=20,coco****,82,0,0,20
2025.02.05 09:08,지리네,https://finance.naver.com/item/board_read.naver?code=351320&nid=296589900&page=20,tali****,80,0,0,20
2025.02.05 08:51,유료 GPT에 주가 지표를 물어봤습니다,https://finance.naver.com/item/board_read.naver?code=351320&nid=296588032&page=20,haru****,122,0,0,20
2025.02.05 08:34,(속보)아주식이 텐버거일수밖에 없는 이유.... [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296587015&page=20,kws0****,377,3,3,20
2025.02.05 01:20,감사합니다. [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296582558&page=20,nala****,399,5,0,20
2025.02.04 23:11,주가 지표를 가지고 유료 GPT에게 분석 및 전망...,https://finance.naver.com/item/board_read.naver?code=351320&nid=296579537&page=20,haru****,203,0,0,20
2025.02.04 23:10,연상을갔는데도 아직도 마너스50퍼네ㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296579512&page=20,oota****,299,2,0,20
2025.02.04 20:45,중국,https://finance.naver.com/item/board_read.naver?code=351320&nid=296575857&page=20,dord****,217,0,0,20
2025.02.04 21:42,[삭제된 게시물의 답글]네이버에 기사떴다 끝났다,https://finance.naver.com/item/board_read.naver?code=351320&nid=296577305&page=21,oxc1****,153,2,0,21
2025.02.04 17:28,중요한 정보,https://finance.naver.com/item/board_read.naver?code=351320&nid=296569560&page=21,gogj****,236,1,1,21
2025.02.04 15:45,여기서뭘더 먹겠다고 아우성대니,https://finance.naver.com/item/board_read.naver?code=351320&nid=296563574&page=21,yoba****,222,3,3,21
2025.02.04 15:36,세력 밑딱아준 개미군단,https://finance.naver.com/item/board_read.naver?code=351320&nid=296562761&page=21,yoba****,210,3,2,21
2025.02.04 15:26,ㅋㅋㅋㅋ개미만아우성쳐대네,https://finance.naver.com/item/board_read.naver?code=351320&nid=296561959&page=21,yoba****,206,3,1,21
2025.02.04 12:09,7.45프로 지분 가지고 있는 대주주가 판듯,https://finance.naver.com/item/board_read.naver?code=351320&nid=296541001&page=21,da******,534,10,0,21
2025.02.04 12:07,10억밖에 못샀넹 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ [ 5 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296540771&page=21,nobl****,545,3,4,21
2025.02.04 11:37,계속 상승,https://finance.naver.com/item/board_read.naver?code=351320&nid=296537673&page=21,xx******,217,0,0,21
2025.02.04 11:31,[삭제된 게시물의 답글]작전끝,https://finance.naver.com/item/board_read.naver?code=351320&nid=296537116&page=21,oxc1****,144,0,0,21
2025.02.04 11:23,재미로 1주 사봤다,https://finance.naver.com/item/board_read.naver?code=351320&nid=296536386&page=21,oxc1****,129,0,0,21
2025.02.04 11:15,2520원에.매수,https://finance.naver.com/item/board_read.naver?code=351320&nid=296535706&page=21,jsli****,134,1,0,21
2025.02.04 11:13,10주매수,https://finance.naver.com/item/board_read.naver?code=351320&nid=296535532&page=21,marc****,88,0,0,21
2025.02.04 11:09,상상인 물량 끝도 없네. 저게 멈춰야 상 잠길듯,https://finance.naver.com/item/board_read.naver?code=351320&nid=296535150&page=21,me******,172,0,2,21
2025.02.04 10:56,상상인에서 물량 많나보네,https://finance.naver.com/item/board_read.naver?code=351320&nid=296533943&page=21,me******,140,0,1,21
2025.02.04 10:16,혹시 내일도? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296529479&page=21,wjvj****,314,1,3,21
2025.02.04 10:02,에스에이티이엔지 말고 금비 상갈듯,https://finance.naver.com/item/board_read.naver?code=351320&nid=296527671&page=21,cha4****,120,0,2,21
2025.02.04 09:58,하루 천씩 오르는 이기분 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296527263&page=21,marc****,277,0,0,21
2025.02.04 09:37,오늘 시마이 되겠다ㅎ [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296524560&page=21,soso****,303,1,2,21
2025.02.04 09:34,거래량 이렇게 터지면 내일안오름,https://finance.naver.com/item/board_read.naver?code=351320&nid=296524161&page=21,pi******,232,2,1,21
2025.02.04 09:33,ㅌㅌㅌㅌㅌㅌㅌ상?진다 위험 난뺏다,https://finance.naver.com/item/board_read.naver?code=351320&nid=296523966&page=21,pi******,170,1,0,21
2025.02.04 09:31,ㅌㅌㅌㅌ대피 상깨진다,https://finance.naver.com/item/board_read.naver?code=351320&nid=296523727&page=22,pi******,87,0,1,22
2025.02.04 09:25,부럽부럽부럽 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296522895&page=22,wlgh****,165,0,0,22
2025.02.04 09:11,부럽다,https://finance.naver.com/item/board_read.naver?code=351320&nid=296520804&page=22,kkmk****,144,2,0,22
2025.02.04 09:01,매일30%수익 쩜상주 에스에이티 ㄱㄱ,https://finance.naver.com/item/board_read.naver?code=351320&nid=296519682&page=22,pi******,148,0,1,22
2025.02.04 09:00,가즈아 ㄱㄱㄱㄱㄱㄱ,https://finance.naver.com/item/board_read.naver?code=351320&nid=296519609&page=22,pi******,101,0,0,22
2025.02.04 08:59,입계확산공정-초대박,https://finance.naver.com/item/board_read.naver?code=351320&nid=296519526&page=22,cdki****,189,0,1,22
2025.02.03 17:03,오스템임플란트에 자동화 설비 계속 납입중 25년 ...,https://finance.naver.com/item/board_read.naver?code=351320&nid=296498389&page=22,jang****,545,5,2,22
2025.02.03 12:51,4020 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296476369&page=22,soso****,677,1,0,22
2025.02.03 12:35,오늘같은날 상한가라 .. [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296474713&page=22,so******,544,5,0,22
2025.02.03 09:32,뻥은 아닌것 같은데 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296452946&page=22,kwon****,1112,0,4,22
2025.02.03 09:29,3년째,https://finance.naver.com/item/board_read.naver?code=351320&nid=296452485&page=22,sege****,290,0,0,22
2025.02.03 09:24,종가 -10퍼,https://finance.naver.com/item/board_read.naver?code=351320&nid=296451704&page=22,kn******,173,1,0,22
2025.02.03 09:21,종가보합,https://finance.naver.com/item/board_read.naver?code=351320&nid=296451155&page=22,rnlt****,141,0,0,22
2025.02.03 09:21,에스에이티이엔지 말고 금비 상갈듯 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296451089&page=22,audw****,237,1,1,22
2025.02.03 09:04,9백주 입성,https://finance.naver.com/item/board_read.naver?code=351320&nid=296448363&page=22,pi******,207,0,0,22
2025.01.31 21:11,낼부터 상한가,https://finance.naver.com/item/board_read.naver?code=351320&nid=296409695&page=22,him0****,700,3,1,22
2025.01.31 18:28,상폐되나요,https://finance.naver.com/item/board_read.naver?code=351320&nid=296406042&page=22,rnlt****,539,1,2,22
2025.01.22 18:59,???? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296098427&page=22,him0****,2224,1,0,22
2025.01.21 18:03,지표보면 답나오는 회사,https://finance.naver.com/item/board_read.naver?code=351320&nid=296021473&page=22,hyun****,1699,1,1,22
2025.01.21 16:07,이거 꼭대기에서 사서 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296015564&page=22,ps******,1920,2,0,22
2025.01.21 15:07,물린 조막손,https://finance.naver.com/item/board_read.naver?code=351320&nid=296009950&page=23,soso****,207,0,1,23
2025.01.21 15:06,와,https://finance.naver.com/item/board_read.naver?code=351320&nid=296009867&page=23,rjat****,184,0,1,23
2025.01.21 14:57,후두두두두두두,https://finance.naver.com/item/board_read.naver?code=351320&nid=296008822&page=23,qjat****,174,0,1,23
2025.01.21 14:55,9%수익 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296008613&page=23,junf****,232,0,2,23
2025.01.21 14:53,1.730원  입성 [ 7 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296008419&page=23,junf****,439,2,0,23
2025.01.21 14:51,가상발전소??? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=296008221&page=23,kk******,310,0,0,23
2025.01.21 13:03,뭔일 있슈?,https://finance.naver.com/item/board_read.naver?code=351320&nid=295997400&page=23,yang****,266,0,0,23
2025.01.09 15:08,스마트팩토리? 로봇? [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=295398588&page=23,lujj****,2298,0,0,23
2025.01.03 12:34,거래량,https://finance.naver.com/item/board_read.naver?code=351320&nid=295082031&page=23,soso****,3320,2,0,23
2024.12.15 21:17,이종목 위험해보이는데 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=294096024&page=23,ko******,6552,7,2,23
2024.12.11 16:01,에스에이티이엔지 보단 금비 조만간 폭등할듯 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=293865525&page=23,38******,6798,2,0,23
2024.12.10 09:03,자본잠식 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=293735017&page=23,soso****,3681,2,2,23
2024.11.26 22:19,오스템 공급기사 떴는데 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=292821387&page=23,lujj****,6063,4,4,23
2024.11.22 18:09,에스에이티이엔지 보단 경인전자 조만간 폭등할듯,https://finance.naver.com/item/board_read.naver?code=351320&nid=292625424&page=23,so******,5469,3,1,23
2024.11.15 15:11,에효 또 적자야 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=292108189&page=23,unih****,7071,3,1,23
2024.11.12 09:42,뭐라도 해라....쫌~ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=291704735&page=23,dio_****,7587,6,1,23
2024.11.04 14:22,뭐 다른건 모르겠꼬 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=291152714&page=23,unih****,9003,4,2,23
2024.09.24 14:47,이번 공시 이 기사랑 관련된거 아닌가 싶음,https://finance.naver.com/item/board_read.naver?code=351320&nid=288816328&page=23,unih****,1745,2,2,23
2024.09.23 22:12,희성전자에납품헌께 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=288765023&page=24,nts4****,1936,2,4,24
2024.09.14 21:42,선물,https://finance.naver.com/item/board_read.naver?code=351320&nid=288472224&page=24,cjsw****,3747,4,1,24
2024.09.13 15:12,삼가 고인의 명복을 빕니다.. [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=288440450&page=24,jjae****,3689,8,2,24
2024.09.05 11:23,이런 주식 사는거 아니다!! [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=287859802&page=24,0389****,5494,9,3,24
2024.08.28 13:35,그래서 이번엔 공시 안밀리나? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=287323298&page=24,unih****,5579,3,2,24
2024.08.17 18:49,아니 분리막 한다고 왜 말을 못해?? [ 5 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=286579932&page=24,rams****,2671,0,2,24
2024.08.06 15:51,동전주로 가는구나.. [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=285867512&page=24,zkim****,4624,0,1,24
2024.08.06 15:11,왜 투자주의예요? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=285862357&page=24,turb****,4958,0,1,24
2024.08.05 15:22,와우,https://finance.naver.com/item/board_read.naver?code=351320&nid=285766071&page=24,unih****,4775,3,0,24
2024.07.24 13:50,ESS [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=284941043&page=24,plat****,7524,1,1,24
2024.07.11 11:05,움직임이,https://finance.naver.com/item/board_read.naver?code=351320&nid=283992547&page=24,thfq****,10001,1,0,24
2024.07.11 01:40,2차전지 한다고 사기치더니 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=283961247&page=24,dalp****,8849,0,3,24
2024.07.10 21:59,여기세력은 너무정직해,https://finance.naver.com/item/board_read.naver?code=351320&nid=283955026&page=24,nsta****,6489,0,0,24
2024.07.08 20:52,오늘 추매했어야 하는데 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=283782779&page=24,stoc****,6816,3,1,24
2024.07.05 18:28,기회 오면 털라니깐 ㅋㅋ [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=283676584&page=24,zzan****,5147,2,2,24
2024.07.05 15:45,★ 뭐냐?,https://finance.naver.com/item/board_read.naver?code=351320&nid=283665922&page=24,ssum****,3023,0,0,24
2024.07.05 15:27,이 주식 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=283663437&page=24,sp******,2267,0,0,24
2024.07.05 14:45,3번째 시도는 될 줄 알았는데 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=283656473&page=24,stoc****,2207,0,0,24
2024.07.05 14:41,무하냐,https://finance.naver.com/item/board_read.naver?code=351320&nid=283655884&page=24,seba****,2028,0,0,24
2024.07.05 14:37,그냥 사기,https://finance.naver.com/item/board_read.naver?code=351320&nid=283655227&page=25,seba****,1481,1,0,25
2024.07.05 14:33,눈 알에 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=283654637&page=25,seba****,956,1,0,25
2024.07.05 14:31,혹시나 하는,https://finance.naver.com/item/board_read.naver?code=351320&nid=283654238&page=25,seba****,818,0,0,25
2024.07.05 14:27,공식적인 사기 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=283653658&page=25,seba****,828,0,0,25
2024.07.05 14:13,빨리 도망가! [ 7 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=283651231&page=25,seba****,792,0,0,25
2024.07.05 14:11,끝났음 세력,https://finance.naver.com/item/board_read.naver?code=351320&nid=283650942&page=25,seba****,670,0,0,25
2024.07.05 13:41,세력이 6백5십만주 모으는 이유가 뭐야? [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=283646390&page=25,cosm****,834,0,0,25
2024.07.05 10:21,팔았으면 낚이지말고  1600대 오면,https://finance.naver.com/item/board_read.naver?code=351320&nid=283616003&page=25,dndu****,549,0,0,25
2024.07.05 10:06,좋아할것 없다,https://finance.naver.com/item/board_read.naver?code=351320&nid=283612832&page=25,tali****,481,2,0,25
2024.07.05 10:05,호가 ㅂㅅ인데,https://finance.naver.com/item/board_read.naver?code=351320&nid=283612655&page=25,kr******,378,1,0,25
2024.07.03 09:17,가상발전소 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=283377484&page=25,seun****,896,0,0,25
2024.07.02 19:19,똥침 쏘고,https://finance.naver.com/item/board_read.naver?code=351320&nid=283351507&page=25,soso****,798,0,0,25
2024.07.02 13:02,2차전지 반도체,https://finance.naver.com/item/board_read.naver?code=351320&nid=283303012&page=25,cann****,989,0,1,25
2024.07.02 12:45,조매만해라,https://finance.naver.com/item/board_read.naver?code=351320&nid=283300243&page=25,cann****,818,0,0,25
2024.07.02 12:34,이거 왜오름? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=283298302&page=25,haff****,772,0,0,25
2024.07.02 12:32,매집 오지네;; [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=283297859&page=25,din1****,597,0,0,25
2024.07.02 12:14,추매햇다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=283294974&page=25,hh******,242,0,0,25
2024.07.02 12:11,12시반이 매수 타이밍,https://finance.naver.com/item/board_read.naver?code=351320&nid=283294445&page=25,qoal****,184,0,0,25
2024.07.02 11:59,12.07% 매수타이밍,https://finance.naver.com/item/board_read.naver?code=351320&nid=283292580&page=25,qoal****,170,0,0,25
2024.07.02 11:53,어케함 해볼라꼬,https://finance.naver.com/item/board_read.naver?code=351320&nid=283291595&page=25,dudg****,170,0,0,25
2024.07.02 11:46,옘병하네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=283290420&page=26,kn******,228,0,1,26
