date,title,href,author,view,up,down,page
2026.03.10 09:35,내말을 믿고 따른 자 모두 부자될지어다! [ 2 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414569407&page=10,남기연오마주,272,9,3,10
2026.03.10 09:28,벌써 큐리랑 5년됨.. [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414567824&page=10,원금원금기어서간다,236,12,0,10
2026.03.10 09:23,■■■종가ㅡ상■■■,https://finance.naver.com/item/board_read.naver?code=115180&nid=414566374&page=10,qpgv0121,74,5,2,10
2026.03.10 09:19,500조 머크랑 파트너,https://finance.naver.com/item/board_read.naver?code=115180&nid=414565232&page=10,종목이슈장인,223,7,0,10
2026.03.10 09:17,오늘~,https://finance.naver.com/item/board_read.naver?code=115180&nid=414564775&page=10,주식러브버그,78,8,0,10
2026.03.10 09:11,적자 바이오가 기술수출 공시도 없이 이렇게 올라... [ 3 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414563323&page=10,짱가,436,4,4,10
2026.03.10 09:09,25% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=115180&nid=414562798&page=10,큐리언트 소식,44,4,0,10
2026.03.10 09:06,20% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=115180&nid=414561898&page=10,큐리언트 소식,32,1,0,10
2026.03.10 09:03,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=115180&nid=414561096&page=10,큐리언트 소식,27,0,0,10
2026.03.10 09:03,15% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=115180&nid=414561095&page=10,큐리언트 소식,25,0,0,10
2026.03.10 08:52,유가,https://finance.naver.com/item/board_read.naver?code=115180&nid=414558264&page=10,천만원만,55,4,0,10
2026.03.10 08:52,본장오면,https://finance.naver.com/item/board_read.naver?code=115180&nid=414558209&page=10,ㅋ코ㅗ,69,0,6,10
2026.03.10 08:48,오늘 5짜 보나욧?,https://finance.naver.com/item/board_read.naver?code=115180&nid=414557615&page=10,심마니72,63,2,0,10
2026.03.10 08:40,대박,https://finance.naver.com/item/board_read.naver?code=115180&nid=414556656&page=10,천만원만,78,2,0,10
2026.03.10 08:36,조심해 세력들이 한탕해먹나? [ 2 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414556223&page=10,행복합시다,243,0,4,10
2026.03.10 08:26,시총 10조,https://finance.naver.com/item/board_read.naver?code=115180&nid=414554955&page=10,종목이슈장인,91,6,0,10
2026.03.10 08:23,안붙으니,https://finance.naver.com/item/board_read.naver?code=115180&nid=414554565&page=10,hgm4748,64,0,1,10
2026.03.10 08:21,여긴 파리들이,https://finance.naver.com/item/board_read.naver?code=115180&nid=414554330&page=10,hgm4748,57,0,0,10
2026.03.10 08:19,큐리언트 비중보소.. [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414554114&page=10,원더우먼날으라,528,6,0,10
2026.03.10 08:19,뭐맹그는 [ 2 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414554096&page=10,hgm4748,185,2,2,10
2026.03.10 08:17,좋은일 있나요,https://finance.naver.com/item/board_read.naver?code=115180&nid=414553879&page=11,hgm4748,57,0,1,11
2026.03.10 08:17,내가 뭐랬냐,https://finance.naver.com/item/board_read.naver?code=115180&nid=414553827&page=11,fabrickorea,55,1,3,11
2026.03.10 07:16,큐리 오늘 부로..,https://finance.naver.com/item/board_read.naver?code=115180&nid=414549132&page=11,고게러고,219,3,0,11
2026.03.10 06:39,차익실현 염두에 두세요,https://finance.naver.com/item/board_read.naver?code=115180&nid=414547750&page=11,동양의버핏,396,1,14,11
2026.03.10 06:31,큐리언트는 adc내성이 핵심아닌가용?,https://finance.naver.com/item/board_read.naver?code=115180&nid=414547527&page=11,단단한투자판단거인,193,2,0,11
2026.03.10 06:22,코액트코스닥액티브ETF에 편입비율(7%) 1... [ 2 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414547316&page=11,배려깊은데이터분석가,1548,27,5,11
2026.03.09 23:21,큐리언트의 무대는 이제 시작입니다. [ 6 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414538896&page=11,gogododo,964,42,2,11
2026.03.09 22:28,와 몇년전에 이거 시장에서 개잡주처럼 인식됐...,https://finance.naver.com/item/board_read.naver?code=115180&nid=414534958&page=11,눈치좋은매매여행자,207,13,0,11
2026.03.09 20:49,눈물이 난다 ㅜㅜ,https://finance.naver.com/item/board_read.naver?code=115180&nid=414531507&page=11,심해어,256,16,1,11
2026.03.09 20:14,기다리는 4월 이제 한달 남았다 [ 2 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414530019&page=11,승천,633,13,0,11
2026.03.09 20:09,[AI 요약] 큐리언트가 투자주의 종목으로 ... [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414529798&page=11,큐리언트 소식,720,9,1,11
2026.03.09 19:56,꿈들이 크다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414529050&page=11,fabrickorea,341,4,18,11
2026.03.09 19:48,새롭게 편입된 다른 종목들은 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414528566&page=11,10배거,588,5,0,11
2026.03.09 19:45,■■■내일주가■■■,https://finance.naver.com/item/board_read.naver?code=115180&nid=414528421&page=11,sydssapt,131,4,4,11
2026.03.09 19:42,뛰는놈 출렁일때 조금씩이라도 담가라 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414528299&page=11,고게러고,402,13,3,11
2026.03.09 19:40,들뜨지  말자 [ 3 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414528234&page=11,나나무그스,530,3,11,11
2026.03.09 19:22,선취매하는 사람들 [ 5 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414527450&page=11,머니머신임,613,8,4,11
2026.03.09 19:14,드디어 빛을봅니다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414527108&page=11,액티브주가전망공작새,292,12,0,11
2026.03.09 19:00,어느 동호회냐 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414526478&page=11,fabrickorea,264,2,4,11
2026.03.09 18:48,KoAct 코스닥 ETF 비중 가장 높네요.... [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414525867&page=11,메사끼도사,1966,25,2,11
2026.03.09 18:46,털린 애들..,https://finance.naver.com/item/board_read.naver?code=115180&nid=414525721&page=12,레오0,614,12,1,12
2026.03.09 18:43,■■■ Golden Ticket■■■,https://finance.naver.com/item/board_read.naver?code=115180&nid=414525577&page=12,sydssapt,266,10,1,12
2026.03.09 18:43,낼 상장되는 코스닥 etf,https://finance.naver.com/item/board_read.naver?code=115180&nid=414525574&page=12,코코팜먹고파,289,8,0,12
2026.03.09 18:37,넥장에서,https://finance.naver.com/item/board_read.naver?code=115180&nid=414525166&page=12,고게러고,119,3,0,12
2026.03.09 18:22,호가가 종잇장처럼 가볍네,https://finance.naver.com/item/board_read.naver?code=115180&nid=414524241&page=12,대갈개미,106,2,4,12
2026.03.09 18:21,흠 글쎄,https://finance.naver.com/item/board_read.naver?code=115180&nid=414524168&page=12,fabrickorea,111,2,4,12
2026.03.09 18:20,특급공시떴네,https://finance.naver.com/item/board_read.naver?code=115180&nid=414524130&page=12,블루블,272,7,0,12
2026.03.09 18:17,와 기분조으네,https://finance.naver.com/item/board_read.naver?code=115180&nid=414523936&page=12,크아아앙ㅇ,107,3,0,12
2026.03.09 18:12,이거 떄문인가? [ 5 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414523669&page=12,회전의자,3489,26,3,12
2026.03.09 18:10,갑자기??..,https://finance.naver.com/item/board_read.naver?code=115180&nid=414523581&page=12,원더우먼날으라,200,3,0,12
2026.03.09 18:10,왜이래요? 갑자기? 넥스트장?,https://finance.naver.com/item/board_read.naver?code=115180&nid=414523575&page=12,1293주,111,2,0,12
2026.03.09 16:01,상승은 점점 쉬워질 것 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414514286&page=12,갓리언트,357,7,0,12
2026.03.09 14:58,멋지다~,https://finance.naver.com/item/board_read.naver?code=115180&nid=414506168&page=12,날으는슈퍼보드,137,3,0,12
2026.03.09 14:57,■■■내일기대주가ㅡ상한가■■■ [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414506000&page=12,qpgv0121,249,4,2,12
2026.03.09 14:32,역시,https://finance.naver.com/item/board_read.naver?code=115180&nid=414501986&page=12,날으는슈퍼보드,103,3,0,12
2026.03.09 12:05,힘좋네~,https://finance.naver.com/item/board_read.naver?code=115180&nid=414481413&page=12,물방아,144,7,1,12
2026.03.09 10:19,이말올,https://finance.naver.com/item/board_read.naver?code=115180&nid=414458135&page=12,갓리언트,159,5,0,12
2026.03.09 09:00,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=115180&nid=414434652&page=12,큐리언트 소식,63,1,0,12
2026.03.09 08:57,매도 [ 4 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414434010&page=12,qpgv0121,288,6,4,12
2026.03.09 08:49,오늘 삼전 하한가 찍는데 큐린  상한가 마감...,https://finance.naver.com/item/board_read.naver?code=115180&nid=414432671&page=12,스크,115,6,2,12
