date,title,href,author,view,up,down,page
2025.08.05 20:20,기타법인 화이팅 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=401757872&page=10,왕눈이청개구리,370,4,3,10
2025.08.05 20:19,낼 5자네,https://finance.naver.com/item/board_read.naver?code=296640&nid=401757846&page=10,김춘식,244,2,4,10
2025.08.05 20:05,이노룰스가 투자주의 종목으로 지정되었...,https://finance.naver.com/item/board_read.naver?code=296640&nid=401757485&page=10,이노룰스 소식,626,1,1,10
2025.08.05 18:21,이노룰스 괜찮은 듯.?,https://finance.naver.com/item/board_read.naver?code=296640&nid=401754719&page=10,Hyojasons,272,1,5,10
2025.08.05 16:44,기법 왜 던졌누,https://finance.naver.com/item/board_read.naver?code=296640&nid=401751109&page=10,존맥클레인,183,0,0,10
2025.08.05 14:43,익절!!,https://finance.naver.com/item/board_read.naver?code=296640&nid=401741772&page=10,버핏H2,182,3,2,10
2025.08.05 14:21,졸라 큰 악재가 있는듯 ? [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=401739685&page=10,달려달려달려,398,3,2,10
2025.08.05 14:19,이노룰스는 9000원 찍어도 모자랄판...,https://finance.naver.com/item/board_read.naver?code=296640&nid=401739480&page=10,하타하따,246,4,1,10
2025.08.05 14:16,이노룰스 & 캐리,https://finance.naver.com/item/board_read.naver?code=296640&nid=401739206&page=10,하타하따,178,0,0,10
2025.08.05 14:09,상방 vi,https://finance.naver.com/item/board_read.naver?code=296640&nid=401738606&page=10,청담동고래,156,0,2,10
2025.08.05 13:27,세력이,https://finance.naver.com/item/board_read.naver?code=296640&nid=401734781&page=10,별자리염,175,3,3,10
2025.08.05 12:53,그냥 주문실수였길...,https://finance.naver.com/item/board_read.naver?code=296640&nid=401732012&page=10,탈소중국후일본미인차도녀사귀기,283,6,1,10
2025.08.05 12:40,임원진중에 누가 던지거 같은데... [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=401731148&page=10,쳐물리는사나이,304,1,2,10
2025.08.05 12:21,이 시총에 이정도 규모면 누가 탈출한...,https://finance.naver.com/item/board_read.naver?code=296640&nid=401729699&page=10,io1,149,0,0,10
2025.08.05 12:16,반대매매? 그럴떄는 몇일후에 들어가라,https://finance.naver.com/item/board_read.naver?code=296640&nid=401729320&page=10,에이특공대,150,1,1,10
2025.08.05 12:15,반대매매 100만주냐,https://finance.naver.com/item/board_read.naver?code=296640&nid=401729262&page=10,샤인64984984,148,0,0,10
2025.08.05 12:15,머하냐,https://finance.naver.com/item/board_read.naver?code=296640&nid=401729245&page=10,돈많은백수다,109,1,0,10
2025.08.05 12:14,개잡주 같으니...!!!,https://finance.naver.com/item/board_read.naver?code=296640&nid=401729160&page=11,러브뿅뿅,110,3,0,11
2025.08.05 12:13,하한가 ㄷㄷ,https://finance.naver.com/item/board_read.naver?code=296640&nid=401729072&page=11,멘순치,107,1,0,11
2025.08.05 12:12,ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=401729032&page=11,간장게장국장,82,0,1,11
2025.08.05 12:12,20% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=296640&nid=401728987&page=11,이노룰스 소식,79,1,0,11
2025.08.05 12:07,15% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=296640&nid=401728597&page=11,이노룰스 소식,73,0,0,11
2025.08.05 12:07,상폐각인가,https://finance.naver.com/item/board_read.naver?code=296640&nid=401728578&page=11,io1,106,3,0,11
2025.08.05 12:05,한팀이 아닌가? ㅋㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=401728345&page=11,존맥클레인,121,1,1,11
2025.08.05 12:01,원인이 뭔가요?,https://finance.naver.com/item/board_read.naver?code=296640&nid=401728028&page=11,아니워니,55,0,0,11
2025.08.05 12:01,원인 궁금합니다ㅠ,https://finance.naver.com/item/board_read.naver?code=296640&nid=401728024&page=11,호떡24,52,0,0,11
2025.08.05 11:58,10% 이상 하락했어요 😞 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=401727742&page=11,이노룰스 소식,44,0,0,11
2025.08.05 11:55,뭔데,https://finance.naver.com/item/board_read.naver?code=296640&nid=401727367&page=11,존맥클레인,46,3,0,11
2025.08.05 11:47,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=296640&nid=401726516&page=11,이노룰스 소식,45,0,0,11
2025.07.31 10:41,5천원하든게 엊그제같은데 많이올랐네,https://finance.naver.com/item/board_read.naver?code=296640&nid=401487710&page=11,김선생과,89,5,1,11
2025.07.27 21:02,안녕하세요.,https://finance.naver.com/item/board_read.naver?code=296640&nid=401258446&page=11,주식은재테크,132,2,2,11
2025.07.21 22:15,Si폴 회사,https://finance.naver.com/item/board_read.naver?code=296640&nid=400962380&page=11,gostop5455,138,6,0,11
2025.07.20 16:48,5년 묵혀놓는다 ! [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=400902629&page=11,주식은재테크,194,3,4,11
2025.07.20 15:33,안녕하세요.,https://finance.naver.com/item/board_read.naver?code=296640&nid=400902149&page=11,주식은재테크,111,2,2,11
2025.07.16 22:11,진득하게 기다려보자,https://finance.naver.com/item/board_read.naver?code=296640&nid=400743672&page=11,주식은재테크,168,3,3,11
2025.07.16 15:24,아,https://finance.naver.com/item/board_read.naver?code=296640&nid=400728766&page=12,기라로쉬,162,9,1,12
2025.07.16 12:06,이베내 튀어라,https://finance.naver.com/item/board_read.naver?code=296640&nid=400710944&page=12,상팔자,144,5,1,12
2025.07.16 11:57,키움 ls 장난질 오늘만 19번쩨 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=400710187&page=12,대한민국NO1,175,4,1,12
2025.07.16 11:57,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=296640&nid=400710184&page=12,이노룰스 소식,397,0,2,12
2025.07.16 11:55,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=296640&nid=400709924&page=12,이노룰스 소식,302,0,2,12
2025.07.10 10:13,리 쌍  노메 회사는,https://finance.naver.com/item/board_read.naver?code=296640&nid=400408483&page=12,gostop5455,175,10,0,12
2025.07.09 11:09,단톡방에서,https://finance.naver.com/item/board_read.naver?code=296640&nid=400345105&page=12,쿵이에요,193,1,0,12
2025.07.07 13:08,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=296640&nid=400222243&page=12,이노룰스 소식,356,0,4,12
2025.07.03 17:38,노답,https://finance.naver.com/item/board_read.naver?code=296640&nid=400093739&page=12,가다,187,9,0,12
2025.07.02 22:55,여기 시드 다 1억넘음 ? [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=400032102&page=12,주식은재테크,261,1,3,12
2025.06.27 12:01,이노룰스 보단 시디즈 무상증자,https://finance.naver.com/item/board_read.naver?code=296640&nid=305250317&page=12,roro****,925,3,1,12
2025.06.19 13:15,꺅 던짐,https://finance.naver.com/item/board_read.naver?code=296640&nid=304649520&page=12,juni****,2124,2,0,12
2025.06.18 19:48,반갑습니다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=304591191&page=12,opop****,2290,1,10,12
2025.06.18 13:39,일본 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=304561737&page=12,love****,1774,2,5,12
2025.06.18 12:54,일본,https://finance.naver.com/item/board_read.naver?code=296640&nid=304556768&page=12,love****,792,1,7,12
2025.06.18 12:53,매물,https://finance.naver.com/item/board_read.naver?code=296640&nid=304556689&page=12,sh******,414,3,1,12
2025.06.18 09:13,배당,https://finance.naver.com/item/board_read.naver?code=296640&nid=304524395&page=13,dunk****,472,4,4,13
2025.06.17 16:38,각설이,https://finance.naver.com/item/board_read.naver?code=296640&nid=304493876&page=13,kbc0****,373,1,0,13
2025.06.17 14:56,평단,https://finance.naver.com/item/board_read.naver?code=296640&nid=304484354&page=13,dunk****,207,1,5,13
2025.06.17 14:51,이렇게 또 장난친다고? [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=304483842&page=13,socc****,286,1,0,13
2025.06.17 14:51,뭐꼬,https://finance.naver.com/item/board_read.naver?code=296640&nid=304483811&page=13,dunk****,190,0,0,13
2025.06.13 10:25,에라이~~ [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=304247060&page=13,socc****,855,4,0,13
2025.06.12 11:32,나가리,https://finance.naver.com/item/board_read.naver?code=296640&nid=304166315&page=13,dunk****,936,2,0,13
2025.06.09 23:33,기대감,https://finance.naver.com/item/board_read.naver?code=296640&nid=303962164&page=13,ppre****,1323,2,2,13
2025.06.09 10:24,종토방,https://finance.naver.com/item/board_read.naver?code=296640&nid=303909163&page=13,cool****,1357,3,2,13
2025.06.11 17:22,몇년째 이지럴이냐 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=304115537&page=13,mimi****,202,2,1,13
2025.05.28 11:35,data deficit.0474 0931,https://finance.naver.com/item/board_read.naver?code=296640&nid=303356794&page=13,dx******,1166,1,2,13
2025.05.22 16:55,여긴,https://finance.naver.com/item/board_read.naver?code=296640&nid=303047338&page=13,dunk****,1912,6,0,13
2025.05.20 12:09,여긴,https://finance.naver.com/item/board_read.naver?code=296640&nid=302860908&page=13,kbc0****,335,3,0,13
2025.05.09 15:11,이재명 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=302230045&page=13,dunk****,1978,4,5,13
2025.05.07 10:53,8천은 넘기고 봐야 함,https://finance.naver.com/item/board_read.naver?code=296640&nid=302052388&page=13,ja******,2219,1,4,13
2025.05.15 00:35,8천은 넘기고 봐야 함,https://finance.naver.com/item/board_read.naver?code=296640&nid=302542898&page=13,mimi****,960,2,0,13
2025.05.01 06:05,고임금 = 고급인력,https://finance.naver.com/item/board_read.naver?code=296640&nid=301844582&page=13,ac******,3150,4,5,13
2025.04.30 16:09,년봉 7천7백만원,https://finance.naver.com/item/board_read.naver?code=296640&nid=301826299&page=14,ac******,2173,3,7,14
2025.04.30 15:39,코스닥 하락률 상위종목,https://finance.naver.com/item/board_read.naver?code=296640&nid=301823512&page=14,ac******,688,1,0,14
2025.04.30 09:14,윤석열같네~~,https://finance.naver.com/item/board_read.naver?code=296640&nid=301772986&page=14,socc****,574,8,1,14
2025.04.28 15:43,개잡주,https://finance.naver.com/item/board_read.naver?code=296640&nid=301652766&page=14,jk******,770,7,0,14
2025.04.27 14:52,좀 올라야지너두,https://finance.naver.com/item/board_read.naver?code=296640&nid=301585334&page=14,ddol****,863,0,0,14
2025.04.25 13:03,드럽게,https://finance.naver.com/item/board_read.naver?code=296640&nid=301526496&page=14,kbc0****,1163,1,0,14
2025.04.23 11:43,자사주 평균가도 안되네,https://finance.naver.com/item/board_read.naver?code=296640&nid=301352125&page=14,dirn****,1501,0,1,14
2025.04.22 12:49,또바닥까지,https://finance.naver.com/item/board_read.naver?code=296640&nid=301268968&page=14,jk******,1611,3,0,14
2025.04.22 12:05,이노룰스 보단 시디즈 무상증자,https://finance.naver.com/item/board_read.naver?code=296640&nid=301263750&page=14,hyon****,1518,0,1,14
2025.04.21 15:43,이,https://finance.naver.com/item/board_read.naver?code=296640&nid=301205324&page=14,ky******,474,3,1,14
2025.04.19 13:34,개미 물림,https://finance.naver.com/item/board_read.naver?code=296640&nid=301128063&page=14,ac******,659,5,1,14
2025.04.19 10:58,기다림...,https://finance.naver.com/item/board_read.naver?code=296640&nid=301125774&page=14,dyk4****,690,6,4,14
2025.04.18 14:59,배당,https://finance.naver.com/item/board_read.naver?code=296640&nid=301098406&page=14,dunk****,797,3,1,14
2025.04.18 13:41,소 여물뜯는소리,https://finance.naver.com/item/board_read.naver?code=296640&nid=301087530&page=14,ac******,758,2,1,14
2025.04.18 13:28,2년동안 물량 장악을 했네~~,https://finance.naver.com/item/board_read.naver?code=296640&nid=301086048&page=14,socc****,792,3,4,14
2025.04.17 19:01,님들은 이거 차트분석되요? [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=301026104&page=14,take****,809,0,3,14
2025.04.17 15:51,다음주,https://finance.naver.com/item/board_read.naver?code=296640&nid=301015710&page=14,l000****,657,1,4,14
2025.04.17 11:10,퓨사리오 관련주 꼭지 도달,https://finance.naver.com/item/board_read.naver?code=296640&nid=300983850&page=14,dirn****,594,1,0,14
2025.04.17 10:29,소문난잔치에는,https://finance.naver.com/item/board_read.naver?code=296640&nid=300978031&page=14,injo****,578,1,0,14
2025.04.17 10:01,홀딩...,https://finance.naver.com/item/board_read.naver?code=296640&nid=300973305&page=15,dyk4****,447,1,4,15
2025.04.17 09:55,하락,https://finance.naver.com/item/board_read.naver?code=296640&nid=300972197&page=15,ac******,377,3,1,15
2025.04.17 08:18,손절,https://finance.naver.com/item/board_read.naver?code=296640&nid=300958714&page=15,ac******,348,1,1,15
2025.04.17 08:15,나스닥 급락,https://finance.naver.com/item/board_read.naver?code=296640&nid=300958545&page=15,ac******,322,0,1,15
2025.04.16 19:47,배당,https://finance.naver.com/item/board_read.naver?code=296640&nid=300944612&page=15,l000****,415,0,0,15
2025.04.16 20:59,[삭제된 게시물의 답글]여긴 ax가 아니고 dx요,https://finance.naver.com/item/board_read.naver?code=296640&nid=300946839&page=15,cyon****,409,3,3,15
2025.04.16 17:48,음..,https://finance.naver.com/item/board_read.naver?code=296640&nid=300939686&page=15,jo******,379,1,1,15
2025.04.16 17:29,나스닥선물,https://finance.naver.com/item/board_read.naver?code=296640&nid=300938567&page=15,ac******,318,1,1,15
2025.04.16 17:27,마지막,https://finance.naver.com/item/board_read.naver?code=296640&nid=300938478&page=15,ac******,291,1,2,15
2025.04.16 17:26,급락,https://finance.naver.com/item/board_read.naver?code=296640&nid=300938405&page=15,ac******,221,1,1,15
2025.04.16 13:08,오,https://finance.naver.com/item/board_read.naver?code=296640&nid=300912520&page=15,ky******,197,2,1,15
2025.04.16 09:26,배당 [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=300884480&page=15,jyh6****,206,0,0,15
2025.04.15 13:10,한달전 공시한거 재탕,https://finance.naver.com/item/board_read.naver?code=296640&nid=300835449&page=15,ac******,312,8,1,15
2025.04.15 08:37,설거지 [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=300802566&page=15,ac******,438,8,1,15
2025.04.15 08:36,폭락,https://finance.naver.com/item/board_read.naver?code=296640&nid=300802481&page=15,ac******,304,4,1,15
2025.04.14 16:57,ㅋㅋㅋ 6천초반 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=300782135&page=15,geto****,393,3,5,15
2025.04.14 16:57,5자,https://finance.naver.com/item/board_read.naver?code=296640&nid=300782131&page=15,ky******,240,2,2,15
2025.04.14 16:03,주식,https://finance.naver.com/item/board_read.naver?code=296640&nid=300779220&page=15,hby7****,205,0,0,15
2025.04.14 09:54,[삭제된 게시물의 답글]거 참~~말 많네,https://finance.naver.com/item/board_read.naver?code=296640&nid=300741584&page=16,step****,70,1,1,16
2025.04.11 17:24,이노 매매 법,https://finance.naver.com/item/board_read.naver?code=296640&nid=300680684&page=16,ky******,163,5,0,16
2025.04.11 10:44,이재명 AI 정책-> 잘사니즘 = 싱크탱크/ 사외...,https://finance.naver.com/item/board_read.naver?code=296640&nid=300641519&page=16,sook****,198,3,4,16
2025.04.10 17:40,야 1204주 치워라,https://finance.naver.com/item/board_read.naver?code=296640&nid=300604429&page=16,step****,213,1,1,16
2025.04.10 14:16,종가 5810 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=300587596&page=16,chle****,189,4,3,16
2025.04.10 14:09,잘못 봤다,https://finance.naver.com/item/board_read.naver?code=296640&nid=300586812&page=16,chle****,161,1,1,16
2025.04.10 13:32,8850 넘기면 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=300582685&page=16,chle****,203,1,8,16
2025.04.10 13:23,상방 락 때리면,https://finance.naver.com/item/board_read.naver?code=296640&nid=300581735&page=16,chle****,133,1,4,16
2025.04.10 11:51,상이다,https://finance.naver.com/item/board_read.naver?code=296640&nid=300571951&page=16,chle****,111,0,4,16
2025.04.10 10:56,보합돌파시,https://finance.naver.com/item/board_read.naver?code=296640&nid=300565506&page=16,chle****,91,1,4,16
2025.04.10 10:53,흔든다고 털리기는 ㅋ ㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=300565151&page=16,chle****,98,0,4,16
2025.04.10 10:51,오늘은 이재명 주만 바닥이네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=300564848&page=16,step****,92,0,2,16
2025.04.10 10:50,[삭제된 게시물의 답글]이주식,https://finance.naver.com/item/board_read.naver?code=296640&nid=300564798&page=16,ml05****,66,1,0,16
2025.04.10 10:36,알바들 글 올라오는거 보니,https://finance.naver.com/item/board_read.naver?code=296640&nid=300562936&page=16,mn******,73,4,0,16
2025.04.10 10:33,지 '금 확 ' 인하 세요 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=300562559&page=16,mylo****,72,2,1,16
2025.04.10 10:29,김거니 주식인가요?,https://finance.naver.com/item/board_read.naver?code=296640&nid=300562059&page=16,2810****,72,0,0,16
2025.04.10 10:03,동호회  다  기어나갔네  ㅎㅎ [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=300558217&page=16,ilso****,109,4,2,16
2025.04.10 09:33,호가 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=300552782&page=17,skcd****,126,1,1,17
2025.04.10 09:10,올릴때 올리지~~,https://finance.naver.com/item/board_read.naver?code=296640&nid=300547854&page=17,step****,62,1,1,17
2025.04.10 07:51,어제 시간외 상한가에서 매도로,https://finance.naver.com/item/board_read.naver?code=296640&nid=300538844&page=17,step****,114,1,1,17
2025.04.09 16:41,시외 상이네.,https://finance.naver.com/item/board_read.naver?code=296640&nid=300510299&page=17,grea****,152,0,7,17
2025.04.10 05:30,[삭제된 게시물의 답글]가더라도 제발 조용히 좀 ...,https://finance.naver.com/item/board_read.naver?code=296640&nid=300533840&page=17,step****,32,0,1,17
2025.04.09 15:32,털리지 맙시다 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=300504536&page=17,step****,226,0,5,17
2025.04.09 15:16,궈궈,https://finance.naver.com/item/board_read.naver?code=296640&nid=300502799&page=17,chle****,75,0,2,17
2025.04.09 15:03,82돌파시,https://finance.naver.com/item/board_read.naver?code=296640&nid=300501062&page=17,chle****,84,0,2,17
2025.04.09 14:15,지수 나락 굿잡,https://finance.naver.com/item/board_read.naver?code=296640&nid=300493926&page=17,chle****,80,0,1,17
2025.04.09 12:33,200뚫으면 바로,https://finance.naver.com/item/board_read.naver?code=296640&nid=300479112&page=17,chle****,118,0,2,17
2025.04.09 12:14,철관 수급 끝나면,https://finance.naver.com/item/board_read.naver?code=296640&nid=300476690&page=17,chle****,101,0,2,17
2025.04.09 11:19,챠트,https://finance.naver.com/item/board_read.naver?code=296640&nid=300469835&page=17,dunk****,76,0,1,17
2025.04.09 11:18,089230  로또네 미국큰손 직접내한 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=300469732&page=17,qpal****,107,0,1,17
2025.04.09 11:00,욕심 없다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=300467653&page=17,chle****,97,1,1,17
2025.04.09 09:12,벡트보다 더 회사 괜찮은거 아냐?,https://finance.naver.com/item/board_read.naver?code=296640&nid=300449509&page=17,socc****,74,3,0,17
2025.04.09 08:24,허매수라도 크게 들어와라,https://finance.naver.com/item/board_read.naver?code=296640&nid=300444451&page=17,step****,64,1,0,17
2025.04.09 01:15,새롭게 추가된 대선 테마는 뭘까?,https://finance.naver.com/item/board_read.naver?code=296640&nid=300437511&page=17,no1-****,515,0,0,17
2025.04.08 21:30,[삭제된 게시물의 답글]계속해서 종토방에 찌라시 ...,https://finance.naver.com/item/board_read.naver?code=296640&nid=300431182&page=17,step****,138,2,1,17
2025.04.08 22:34,[삭제된 게시물의 답글][삭제된 게시물의 답글]계...,https://finance.naver.com/item/board_read.naver?code=296640&nid=300433168&page=17,step****,121,1,0,17
2025.04.08 17:26,일년넘게 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=300421594&page=18,ddon****,239,4,0,18
2025.04.08 17:15,눈치보긴...,https://finance.naver.com/item/board_read.naver?code=296640&nid=300421031&page=18,step****,97,1,1,18
2025.04.08 15:43,자,https://finance.naver.com/item/board_read.naver?code=296640&nid=300414754&page=18,l000****,111,1,1,18
2025.04.08 11:13,오늘아니면 낼상가겄네,https://finance.naver.com/item/board_read.naver?code=296640&nid=300382340&page=18,kntp****,88,2,3,18
2025.04.08 09:58,상한가 되도 난 마이너스 [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=300372053&page=18,jihw****,131,2,0,18
2025.04.07 22:06,관세로,https://finance.naver.com/item/board_read.naver?code=296640&nid=300346685&page=18,l000****,159,1,5,18
2025.04.07 15:31,이재명 대표 중앙대 법대 선후배 사이. [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=300325765&page=18,fore****,296,0,3,18
2025.04.07 14:32,머선 일이고,https://finance.naver.com/item/board_read.naver?code=296640&nid=300318742&page=18,dunk****,193,0,2,18
2025.04.07 13:10,흠,https://finance.naver.com/item/board_read.naver?code=296640&nid=300308963&page=18,kbc0****,190,0,1,18
2025.04.07 09:47,이재명 디지탈 대전환 정책주로 날아갈듯한데,https://finance.naver.com/item/board_read.naver?code=296640&nid=300282930&page=18,kntp****,348,0,4,18
2025.03.26 11:46,테마 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=299558255&page=18,dunk****,1969,1,2,18
2025.03.21 08:25,자사주,https://finance.naver.com/item/board_read.naver?code=296640&nid=299244557&page=18,l000****,896,1,1,18
2025.03.20 21:38,악마같은 회사,https://finance.naver.com/item/board_read.naver?code=296640&nid=299228532&page=18,gost****,960,6,0,18
2025.03.19 13:57,어제 단타물량 소화되면. 올라가겠지 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=299099523&page=18,lsy0****,1229,0,4,18
2025.03.19 07:15,장난,https://finance.naver.com/item/board_read.naver?code=296640&nid=299054649&page=18,dunk****,242,4,0,18
2025.03.18 19:51,오늘 재료가 호재면 호재였지 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=299043086&page=18,lsy0****,462,2,2,18
2025.03.18 15:50,공급계약이 악재는 아니어서 종가재매수,https://finance.naver.com/item/board_read.naver?code=296640&nid=299029967&page=18,lsy0****,351,3,3,18
2025.03.18 15:37,내일 하루 더 기대해봅니다.,https://finance.naver.com/item/board_read.naver?code=296640&nid=299028685&page=19,lsy0****,244,0,6,19
2025.03.18 15:35,이야 엄청나구나... 12프로를 1분만에 내리~~,https://finance.naver.com/item/board_read.naver?code=296640&nid=299028421&page=19,saeu****,267,1,0,19
2025.03.18 15:23,종가 매수,https://finance.naver.com/item/board_read.naver?code=296640&nid=299027221&page=19,lsy0****,204,0,2,19
2025.03.18 15:20,상폐해라,https://finance.naver.com/item/board_read.naver?code=296640&nid=299026814&page=19,socc****,193,3,0,19
2025.03.18 15:19,20퍼까지,https://finance.naver.com/item/board_read.naver?code=296640&nid=299026697&page=19,ro******,207,2,0,19
2025.03.18 15:11,코인입니까?,https://finance.naver.com/item/board_read.naver?code=296640&nid=299025672&page=19,yena****,183,2,0,19
2025.03.18 15:10,주기적 단타 치는 ..,https://finance.naver.com/item/board_read.naver?code=296640&nid=299025595&page=19,choi****,201,3,0,19
2025.03.18 15:10,와 나,https://finance.naver.com/item/board_read.naver?code=296640&nid=299025519&page=19,eunj****,188,3,0,19
2025.03.18 15:04,온종네,https://finance.naver.com/item/board_read.naver?code=296640&nid=299024738&page=19,ro******,198,0,0,19
2025.03.18 15:02,탈출,https://finance.naver.com/item/board_read.naver?code=296640&nid=299024503&page=19,dunk****,183,0,0,19
2025.03.18 15:02,마이너스의 손 ..,https://finance.naver.com/item/board_read.naver?code=296640&nid=299024480&page=19,choi****,191,4,0,19
2025.03.18 15:01,당했다,https://finance.naver.com/item/board_read.naver?code=296640&nid=299024398&page=19,lsy0****,177,1,1,19
2025.03.18 15:01,이거이 바로 국장클라스아입니꽈 ㅋㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=299024361&page=19,tige****,163,0,0,19
2025.03.18 15:00,마 이게 이베스트(LS)다 매콤하냐? [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=299024235&page=19,hotr****,199,1,0,19
2025.03.18 14:58,신한,https://finance.naver.com/item/board_read.naver?code=296640&nid=299023965&page=19,cyon****,144,0,0,19
2025.03.18 14:57,이베스였냐 신발,https://finance.naver.com/item/board_read.naver?code=296640&nid=299023947&page=19,supe****,150,0,0,19
2025.03.18 14:57,이베스트가 이베스트 했군,https://finance.naver.com/item/board_read.naver?code=296640&nid=299023908&page=19,kkmg****,147,0,0,19
2025.03.18 14:57,해 먹고 갔자누 ..,https://finance.naver.com/item/board_read.naver?code=296640&nid=299023896&page=19,choi****,137,0,0,19
2025.03.18 14:57,6.520원  재입성,https://finance.naver.com/item/board_read.naver?code=296640&nid=299023877&page=19,junf****,144,0,1,19
2025.03.18 14:57,형이 번지점프 간다고 했제?,https://finance.naver.com/item/board_read.naver?code=296640&nid=299023868&page=19,jjy8****,139,1,0,19
2025.03.18 14:56,주포넘 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=299023700&page=20,1216****,200,3,0,20
2025.03.18 14:54,7%수익,https://finance.naver.com/item/board_read.naver?code=296640&nid=299023538&page=20,junf****,139,0,0,20
2025.03.18 14:49,엘지 씨엔스와 계약이라,https://finance.naver.com/item/board_read.naver?code=296640&nid=299022842&page=20,zizi****,157,0,2,20
2025.03.18 14:42,7.020원  입성,https://finance.naver.com/item/board_read.naver?code=296640&nid=299022021&page=20,junf****,143,0,1,20
2025.03.18 14:39,23억 계약ㅋㅋㅋㅋ번지점프간다,https://finance.naver.com/item/board_read.naver?code=296640&nid=299021688&page=20,jjy8****,162,2,0,20
2025.03.07 10:03,찔끔 찔끔 처내려서,https://finance.naver.com/item/board_read.naver?code=296640&nid=298384642&page=20,ta******,1671,4,2,20
2025.03.05 16:13,피뢰침,https://finance.naver.com/item/board_read.naver?code=296640&nid=298266013&page=20,dunk****,1909,1,0,20
2025.02.28 10:43,ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=298036340&page=20,dunk****,2666,1,1,20
2025.02.26 10:13,자사주,https://finance.naver.com/item/board_read.naver?code=296640&nid=297864859&page=20,l000****,2979,1,1,20
2025.02.21 11:52,이 주식의 위험성은 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=297614105&page=20,io******,2588,2,3,20
2025.02.18 11:25,자사주 매입. 무상증자 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=297358107&page=20,ac******,1814,5,2,20
2025.02.18 11:19,수급은 모든 재료에 우선한다,https://finance.naver.com/item/board_read.naver?code=296640&nid=297357413&page=20,ac******,1619,4,0,20
2025.02.17 10:57,어떻게,https://finance.naver.com/item/board_read.naver?code=296640&nid=297284710&page=20,ac******,1065,3,0,20
2025.02.07 11:49,매출도 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=296761211&page=20,l000****,1386,3,3,20
2025.02.05 18:44,기,https://finance.naver.com/item/board_read.naver?code=296640&nid=296643853&page=20,ky******,1298,2,0,20
2025.02.05 16:28,내일 [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=296637861&page=20,dunk****,1323,2,0,20
2025.02.05 12:01,2NO 룰스,https://finance.naver.com/item/board_read.naver?code=296640&nid=296611856&page=21,solo****,700,3,3,21
